filename,true_label,pred_label,probability
cast_def_0_1844_jpeg.rf.8629a36f0d0fbc607f8ffd0b841826a4.jpg,1,1,0.999998927116394
cast_def_0_1832_jpeg.rf.1edae4841df11ac06e7cbde94ae3c64f.jpg,1,1,0.9999998807907104
cast_ok_0_8594_jpeg.rf.4ceb557a86dc4da2600ba98defa77c6f.jpg,0,0,4.1190853039552167e-07
cast_def_0_3828_jpeg.rf.5d5472790a9117439ed762a65f5439f0.jpg,1,1,0.9999945163726807
cast_def_0_1653_jpeg.rf.38b0b4494d9b3dbded019997d5cf6c57.jpg,1,1,1.0
cast_def_0_9569_jpeg.rf.44d1a8fdd6cdfa3a53142573f1dec1d2.jpg,1,1,0.9999997615814209
cast_ok_0_246_jpeg.rf.055f51446fd3e134ab4a8b4600e83870.jpg,0,0,0.00020931811013724655
cast_def_0_9587_jpeg.rf.3df705eb8b317f86e1b90c6f5f906513.jpg,1,1,0.9999996423721313
cast_def_0_1693_jpeg.rf.84ca44d57629bc0cf553ba0fa8197ad9.jpg,1,1,0.9999990463256836
cast_def_0_1784_jpeg.rf.f0d6b19112ceb872a8a27ac092697ec0.jpg,1,1,0.9999992847442627
cast_def_0_9581_jpeg.rf.37bc3a341a2675359a198e970850932c.jpg,1,1,0.999998927116394
cast_def_0_1794_jpeg.rf.c72fd14709fdd3b8573faeb9f7c0f147.jpg,1,1,1.0
cast_def_0_1681_jpeg.rf.1e05bec7b3fe674564980a9c870793a3.jpg,1,1,1.0
cast_def_0_1785_jpeg.rf.b3eec66cf1aa721482b8e7c1f0f42cd4.jpg,1,1,0.9999996423721313
cast_def_0_1856_jpeg.rf.8e47cfcd561a565070c51629b14b696c.jpg,1,1,1.0
cast_def_0_1853_jpeg.rf.8bd4a6299504e56ab080fbe0870d8884.jpg,1,1,0.9999982118606567
cast_def_0_1804_jpeg.rf.d743a8e1ac131f45002c0f16bbdcd2b4.jpg,1,1,1.0
cast_def_0_1797_jpeg.rf.e5fe95722efdf066163364d38ef595ad.jpg,1,1,1.0
cast_def_0_9556_jpeg.rf.ac9e1579361290553c88a2b0576cbc6e.jpg,1,1,0.9999834299087524
cast_def_0_9523_jpeg.rf.231f704448c361567f82776479e66918.jpg,1,1,0.9999990463256836
cast_def_0_1852_jpeg.rf.1ccc23017ed7f554eedfa97c6b5088e3.jpg,1,1,1.0
cast_ok_0_2564_jpeg.rf.1ae421ea4f668e23a2feaa522ffa0614.jpg,0,0,3.160623600706458e-05
cast_ok_0_5411_jpeg.rf.c71bdca5fbcbf8717b35b32e4555ef20.jpg,0,0,0.00023413225426338613
cast_ok_0_2562_jpeg.rf.8244cf5a10cdfb85b86c51645b9c6c10.jpg,0,0,3.314141395094339e-06
cast_ok_0_8599_jpeg.rf.1f016a522b70bd46b097bbc75d8baf9f.jpg,0,0,0.0003712917969096452
cast_ok_0_8600_jpeg.rf.36add6e986bb77866e10883fcb81bacc.jpg,0,0,0.00010988274880219251
cast_ok_0_8593_jpeg.rf.134af499ce8da14f07c2250aaa64bbc7.jpg,0,0,1.7195468444697326e-06
cast_def_0_9521_jpeg.rf.c5101828270c0ac38a4f72f55280e526.jpg,1,1,1.0
cast_ok_0_5553_jpeg.rf.227573830529e9f2f77799f09083be33.jpg,0,0,0.0012491215020418167
cast_def_0_9553_jpeg.rf.47d9d170927eaf1260556284f582c139.jpg,1,1,0.9999995231628418
cast_ok_0_541_jpeg.rf.1645f7f631c85a4e3ef9147801da81b3.jpg,0,0,4.0134433220373467e-05
cast_def_0_2019_jpeg.rf.e05b7f653bf41bb707f4d73b31030726.jpg,1,1,0.9999821186065674
cast_def_0_9548_jpeg.rf.b687629f93b087c05994108148fd1103.jpg,1,1,1.0
cast_def_0_2017_jpeg.rf.40b33e1bc04f27e1d6daebed1b74bc06.jpg,1,1,0.9999979734420776
cast_def_0_9634_jpeg.rf.0b806c568742be6e529d7126792adbfb.jpg,1,1,1.0
cast_def_0_7995_jpeg.rf.ce19743913dd76eafd445f9eec3c7d2b.jpg,1,1,1.0
cast_ok_0_2431_jpeg.rf.c5507dceb5d83d099a16a440e11b5a63.jpg,0,0,1.0419611498946324e-05
cast_ok_0_266_jpeg.rf.d1d4fa5052cf9d5def5ef12ee08331f2.jpg,0,0,0.0017954012146219611
cast_def_0_962_jpeg.rf.7723b44fd1af60340f6cb7314bc8e4d6.jpg,1,1,1.0
cast_ok_0_2497_jpeg.rf.c91bb289711712141fb7e76a787f9571.jpg,0,0,3.535888026817702e-05
cast_ok_0_2580_jpeg.rf.931518a04579b0ac1a4b15deabca9f81.jpg,0,0,5.637411959469318e-07
cast_ok_0_2523_jpeg.rf.0d3f8d5854f56c53968bff17bb5c7fb0.jpg,0,0,0.0002328697155462578
cast_def_0_965_jpeg.rf.12e874a088d38e2dd9608bf62e5f2768.jpg,1,1,0.9999964237213135
cast_def_0_1816_jpeg.rf.d2cd4e3de3a97c7feb401d5607a8dacb.jpg,1,1,1.0
cast_def_0_7996_jpeg.rf.9c6c3b71ee2b18e10b36b082ef4694c3.jpg,1,1,1.0
cast_def_0_7993_jpeg.rf.ddc15395dc9cd4b02b104a5aa7040958.jpg,1,1,0.9999997615814209
cast_ok_0_2534_jpeg.rf.ecee8c8404965f0252aaa8a693ff3716.jpg,0,0,5.583750635196338e-07
cast_def_0_9697_jpeg.rf.1d1948e448741d9cec864ca4cc177731.jpg,1,1,0.9999982118606567
cast_ok_0_2526_jpeg.rf.694385cc102f8ff7afa0ff0d0e161bd9.jpg,0,0,8.276892913272604e-07
cast_def_0_9604_jpeg.rf.b4b24ba758bfa8e43a9683ab5a6fd6a8.jpg,1,1,0.9999991655349731
cast_def_0_9691_jpeg.rf.31ac30f9584b02870c178b0859e7ce4a.jpg,1,1,0.9999990463256836
cast_def_0_192_jpeg.rf.5795b8b8154118d32fb59cbda21fc000.jpg,1,1,0.999998927116394
cast_def_0_1976_jpeg.rf.62828d5bc826cba3332a1ec33433fecf.jpg,1,1,1.0
cast_ok_0_5877_jpeg.rf.78c5631988310b352b491e127375d3ec.jpg,0,0,0.0001562684919917956
cast_def_0_9542_jpeg.rf.e87d216bff1aec2fe9fa455ba74de719.jpg,1,1,1.0
cast_def_0_7985_jpeg.rf.79fd0a86ae84083878c85db66993c372.jpg,1,1,1.0
cast_ok_0_5880_jpeg.rf.8ad5964061d897742a8c2b697a3d568e.jpg,0,0,0.0001753492106217891
cast_def_0_9702_jpeg.rf.601d8936ad65557d5d8589e66bd1789e.jpg,1,1,1.0
cast_def_0_1965_jpeg.rf.3f26d670731ee4c8e9b289b148f1c636.jpg,1,1,1.0
cast_def_0_1886_jpeg.rf.bb87f85f9a6b2b17854671c8150a3313.jpg,1,1,1.0
cast_def_0_1931_jpeg.rf.c5d13714c7ed90592c5076f096b34784.jpg,1,1,0.9999998807907104
cast_def_0_2010_jpeg.rf.b1b32d9159ba514995af33458e54ad2f.jpg,1,1,1.0
cast_def_0_9616_jpeg.rf.aad0c7b3050cacaf8ad3d444638cb989.jpg,1,1,0.9999990463256836
cast_def_0_1921_jpeg.rf.ad4f5d96d589bf0c98abac3c0e4b2cd8.jpg,1,1,0.9999992847442627
cast_def_0_1997_jpeg.rf.1314814fd0730e9e6a68f093964a4220.jpg,1,1,0.9999998807907104
cast_ok_0_8831_jpeg.rf.248a7b065b9fc25cd9cfae380b74dbc3.jpg,0,0,2.5712140995892696e-05
cast_ok_0_2749_jpeg.rf.9f771a26400fcb884634d3019d1181a6.jpg,0,0,6.726784704369493e-06
cast_def_0_1986_jpeg.rf.a86d1f18c1081d79cc47b4aa9eb248be.jpg,1,1,0.9999985694885254
cast_def_0_1963_jpeg.rf.bf33f0a4b970db1c19472fa7cc95396c.jpg,1,1,0.9999679327011108
cast_ok_0_5915_jpeg.rf.6fbe16c715be187f8dd26a2575a8f825.jpg,0,0,1.0426473409097525e-06
cast_def_0_1922_jpeg.rf.00618eed1e2e43d16524c2f740c52fbc.jpg,1,1,1.0
cast_def_0_9590_jpeg.rf.ea93293eac204badace7dd8a3f756c76.jpg,1,1,1.0
cast_def_0_9661_jpeg.rf.97080c85dc088df740f97fdea6791247.jpg,1,1,1.0
cast_ok_0_5925_jpeg.rf.f9dd53b858dc0acd08798db1c6b22f25.jpg,0,0,4.021109634777531e-05
cast_ok_0_6059_jpeg.rf.1f1821404a5ba7f5b0aec2835697efd5.jpg,0,0,0.00040651418385095894
cast_def_0_9607_jpeg.rf.3bdeeadc584dab0601749dcf74c536df.jpg,1,1,1.0
cast_ok_0_2680_jpeg.rf.2e08e9bf09abce42fd2ca81bdfeb03e7.jpg,0,0,2.909822569563403e-06
cast_ok_0_6024_jpeg.rf.39a4690c1bda4ef88a866f8b3f8d15a6.jpg,0,0,0.01282312162220478
cast_ok_0_5249_jpeg.rf.c7eb6edb399d1cc8f9dbe81bd4eb20df.jpg,0,0,3.988745447713882e-05
cast_ok_0_6034_jpeg.rf.5bd0c073f708c3d1a5a438dec80d2927.jpg,0,0,0.00033493569935671985
cast_ok_0_6014_jpeg.rf.facb7fe9933667f92d888a7c2dd87a36.jpg,0,0,3.2348359582101693e-06
cast_ok_0_6027_jpeg.rf.859b706647c82bc1f49caa44615d330f.jpg,0,0,3.021786767476442e-07
cast_def_0_9930_jpeg.rf.c7460661b2b531baf856f2d9fc3a7a84.jpg,1,1,1.0
new__0_4505_jpeg.rf.1ddd230f063d7b8e298f1b2784a2ffd9.jpg,1,1,1.0
cast_def_0_9946_jpeg.rf.5a35905f9cecfc441ee3f20ad4b690d3.jpg,1,1,1.0
cast_def_0_9713_jpeg.rf.dcba2f2d49ee345748e40ea8b84e46b4.jpg,1,1,0.9999998807907104
cast_def_0_9599_jpeg.rf.a45a3f7f0e084d56910d59c44d693e5b.jpg,1,1,0.9999998807907104
cast_def_0_9997_jpeg.rf.32b31e21ce9f652eada2312a1cb032ee.jpg,1,1,0.9999988079071045
cast_ok_0_2862_jpeg.rf.0288a062d9f1b8a4314216ba56ebf42c.jpg,0,0,8.863869879860431e-06
cast_ok_0_6010_jpeg.rf.111705066d51691632fda465c4cb09af.jpg,0,0,1.3987142892801785e-06
new__0_5231_jpeg.rf.c90b57c036d0b7de5b3780218bdc90b6.jpg,1,1,1.0
cast_ok_0_3033_jpeg.rf.20ac843e4d09f430563a7965aa066e11.jpg,0,0,2.1683414161088876e-05
cast_ok_0_2841_jpeg.rf.752e2a2621b41978261445a2fdbbf9ef.jpg,0,0,1.350521415588446e-06
cast_def_0_9981_jpeg.rf.ac80478ae7df2c30dc0cb1ad3dc29a62.jpg,1,1,1.0
cast_def_0_9927_jpeg.rf.3dd670333da0ed8651ef86324bb4d833.jpg,1,1,1.0
new__0_1353_jpeg.rf.66ada3d105fb3761d7c193ef3eb3f772.jpg,1,1,0.9995836615562439
cast_def_0_9996_jpeg.rf.1e63dfec057d92f128928b504012f54b.jpg,1,1,1.0
new__0_1385_jpeg.rf.9ec4b251ea0e751815eee4295ec6dac0.jpg,1,1,0.999998927116394
cast_ok_0_3021_jpeg.rf.caae03ede4da95abd8a7360230bfc4b7.jpg,0,0,0.00010554112668614835
new__0_3299_jpeg.rf.d01b03ef9386d8dfcccfc71542f943cb.jpg,1,1,1.0
cast_ok_0_2946_jpeg.rf.46521d725e0b99b3392a921282a37154.jpg,0,0,5.627746577374637e-05
new__0_2783_jpeg.rf.42f29422691bfad05baf0a04c0d0457e.jpg,1,1,1.0
cast_ok_0_5931_jpeg.rf.81820a8f15acf52d516f5d6ee9f81c16.jpg,0,0,7.644301513209939e-05
cast_def_0_9983_jpeg.rf.a57b2fc311d5141783e269cddea499f1.jpg,1,1,1.0
cast_ok_0_2894_jpeg.rf.07fcb32c040d70a39385616a24570187.jpg,0,0,0.00023426042753271759
cast_ok_0_2803_jpeg.rf.1903612dbb9dba85942e9e755cb36982.jpg,0,0,0.00033513407106511295
cast_def_0_9991_jpeg.rf.3504edd002c7e9b02dc7d03c903a52af.jpg,1,1,1.0
cast_ok_0_6073_jpeg.rf.5e241f1baeade96fab5ec29e212a46b9.jpg,0,0,2.8145257147116354e-06
cast_ok_0_2976_jpeg.rf.b597afadeb9607bd4e67e932a8f985b0.jpg,0,0,0.000939059944357723
cast_ok_0_2910_jpeg.rf.ee83349d8fb6dadc9a11511ab9f522a6.jpg,0,0,0.0008123577572405338
new__0_2091_jpeg.rf.ffce6146afc255311aa3ad79d35bbc60.jpg,1,1,0.9999998807907104
cast_ok_0_2932_jpeg.rf.f4d86437fb225e69f38145b4b8054ff6.jpg,0,0,0.0001283314632019028
cast_ok_0_3186_jpeg.rf.c085a8c433e1263d139a23abae463d38.jpg,0,0,0.00047713174717500806
cast_ok_0_3183_jpeg.rf.c8ce92f8380398fb03fc84808d67ac35.jpg,0,0,0.0002084217412630096
cast_ok_0_2917_jpeg.rf.8d2b820a29571eee2fa04bb5d1e8fbbb.jpg,0,0,0.00038100904203020036
cast_ok_0_3016_jpeg.rf.9dea482cb46b90126cb6146d2bcdb914.jpg,0,0,3.276320421718992e-05
cast_ok_0_296_jpeg.rf.8c3cd4932a41f3594cd8dc6623fb42b1.jpg,0,0,1.639359766159032e-06
cast_ok_0_5954_jpeg.rf.1c3bb77428f5be74c2c4d490f9d9719e.jpg,0,0,0.0002719743351917714
cast_ok_0_3053_jpeg.rf.630a7791a18e15a9199d248c2de6006b.jpg,0,0,0.00020492050680331886
cast_ok_0_3236_jpeg.rf.79b79f117276208b40b8cb9c3b44b4d1.jpg,0,0,1.6485342939631664e-06
cast_ok_0_2996_jpeg.rf.4f6a08b4b5162987eb07ad1358316bd7.jpg,0,0,0.0007924503879621625
cast_ok_0_2885_jpeg.rf.fb607ef75479babe710b61a96e2c0fd1.jpg,0,0,1.0134939429917722e-06
cast_ok_0_2865_jpeg.rf.cd6a7a99214dbcdf7026db44c9db1397.jpg,0,0,2.6432605437776147e-08
cast_ok_0_322_jpeg.rf.a57141a37ebaf2f930add3d2e6688a91.jpg,0,0,9.997816232498735e-05
cast_ok_0_2769_jpeg.rf.56a000b398182173c0c08bab266210ee.jpg,0,0,0.0002702136698644608
cast_ok_0_3230_jpeg.rf.582f3b51ce354205c3ff740a4a4a984d.jpg,0,0,1.7121865312219597e-06
cast_ok_0_3091_jpeg.rf.a73842aa42d915f4c09ed9e806b2709f.jpg,0,0,1.2994003384392272e-07
cast_ok_0_2786_jpeg.rf.70e33aa3f7d4b957c3c7db836ee46389.jpg,0,0,0.00016573919856455177
cast_ok_0_5959_jpeg.rf.e0c5e415ce96ad844aee58559d70f58a.jpg,0,0,2.309917181264609e-05
cast_ok_0_3096_jpeg.rf.7315661a5586f6d3927e71a0d49dcf9b.jpg,0,0,1.0557596397120506e-05
cast_ok_0_3225_jpeg.rf.c85eed712644577942a8c1a385d8d945.jpg,0,0,0.0004048800328746438
cast_ok_0_3115_jpeg.rf.894ace7c0ce8b6551ac255d3138a6219.jpg,0,0,0.0005798311321996152
cast_ok_0_3080_jpeg.rf.eccd126e917e5cce50d21c4a55c3780e.jpg,0,0,0.0001505322434240952
cast_ok_0_3254_jpeg.rf.2dd62702da7b7dfdeaefc499d7c2c071.jpg,0,0,9.327507723355666e-05
cast_ok_0_3311_jpeg.rf.5fc59a8f109aee970809ee38384a6833.jpg,0,0,4.2339899664511904e-05
cast_ok_0_6101_jpeg.rf.4f8d4859dd097397777be38636cf5970.jpg,0,0,2.4986762582557276e-05
cast_ok_0_2829_jpeg.rf.96552fa442a378c3a58eaeebea97dd3c.jpg,0,0,0.00025409655063413084
cast_ok_0_6126_jpeg.rf.30ca95fe6930e007592decca53374e15.jpg,0,0,4.232372248225147e-06
cast_ok_0_2904_jpeg.rf.f0ed8855e1aac72e5d546213bee31a92.jpg,0,0,0.00013890168338548392
cast_ok_0_3322_jpeg.rf.f502dc01bd1e399f94ef5fc8df5a8f14.jpg,0,0,8.664295023663726e-07
cast_ok_0_3346_jpeg.rf.423eb03e6398878c1d6299411fd061e1.jpg,0,0,1.9253056962043047e-05
cast_ok_0_2914_jpeg.rf.e0cc48cab49c075ce366614e68a9b818.jpg,0,0,1.0360800217767974e-07
cast_ok_0_3264_jpeg.rf.5cba0c14f736ebed40cefc69fadedbeb.jpg,0,0,2.3502660440044565e-07
cast_ok_0_3059_jpeg.rf.67ee5eff49c6a52dd27f72d537a5b5ab.jpg,0,0,1.714868631097488e-05
new__0_6708_jpeg.rf.8aaf5a9fe8e26fa73ae061c18169bbc4.jpg,1,1,0.9999996423721313
cast_ok_0_3480_jpeg.rf.9a6baa794fbd9b35daec63489927a50e.jpg,0,0,0.0020778081379830837
cast_ok_0_3153_jpeg.rf.4bb400a593a910f9edf737731924ea72.jpg,0,0,0.001159215928055346
cast_ok_0_2935_jpeg.rf.7363185cbd34044de9f950556ae3b4f8.jpg,0,0,4.576131686917506e-06
cast_ok_0_3064_jpeg.rf.362692e439cb2004ffad773ddd138d3d.jpg,0,0,1.0101907719217706e-06
cast_ok_0_3381_jpeg.rf.9583e9c077efc5c4505a994877b4ae93.jpg,0,0,5.070886345492909e-06
cast_ok_0_3426_jpeg.rf.72f2c6addfc828da1980bbcc9cd4cacd.jpg,0,0,5.556851829169318e-05
cast_ok_0_3464_jpeg.rf.8bb38cc2dcc56c9b5c2729c3cbf4384d.jpg,0,0,2.3697664801147766e-05
cast_ok_0_3063_jpeg.rf.4c36ad28228c92525941258e37a9533c.jpg,0,0,2.2213429474504665e-05
cast_ok_0_316_jpeg.rf.cab6a8f9f1d4dced7d270bcb7244735b.jpg,0,0,0.0024289858993142843
cast_ok_0_3007_jpeg.rf.2729c2d7a57561646db3fde7067b8b5d.jpg,0,0,0.00012656011676881462
cast_ok_0_3500_jpeg.rf.ef1c92ccef952bae5c10b4b9981958b4.jpg,0,0,2.662867245817324e-06
cast_ok_0_3285_jpeg.rf.2041f578b124721316bf43727130a49c.jpg,0,0,6.670489369753341e-07
cast_ok_0_307_jpeg.rf.9e53f9592d140c298d9bca181f6e9749.jpg,0,0,0.0002194556436734274
cast_ok_0_3416_jpeg.rf.5cc0073f249b4b17638ee155427de834.jpg,0,0,1.5912343087620684e-07
cast_ok_0_3420_jpeg.rf.21260c00143545285edf2561cd4cd433.jpg,0,0,2.0375882741063833e-06
cast_ok_0_3520_jpeg.rf.32277c78212d21de13bb33778b0db7af.jpg,0,0,0.0005583958700299263
cast_ok_0_34_jpeg.rf.da420eadedf37c5efa4ab4319e725569.jpg,0,0,0.015301172621548176
cast_ok_0_3495_jpeg.rf.83dee8698213e747b6436fa30ec3cadc.jpg,0,0,0.0010580401867628098
cast_ok_0_3431_jpeg.rf.c35b825922910fe3885a54fdbfe39e52.jpg,0,0,3.742061016964726e-05
cast_ok_0_3478_jpeg.rf.7b23932e87742887fd2b9bc71c3be05f.jpg,0,0,0.0021949249785393476
cast_def_0_4059_jpeg.rf.e1ebf7f51214bd2d4950aa0d38fde763.jpg,1,1,1.0
cast_def_0_41_jpeg.rf.ee9c292f27b5a89fb88c92e56674878b.jpg,1,1,1.0
cast_def_0_4074_jpeg.rf.4376d284a01e02c6575139581e752cac.jpg,1,1,0.999956488609314
cast_def_0_4143_jpeg.rf.996402b2af897f7f286faab8ed6afd5e.jpg,1,1,1.0
cast_def_0_4139_jpeg.rf.d09e0aaaf38150fd51abaa19c7528117.jpg,1,1,1.0
cast_def_0_4116_jpeg.rf.80cff6e2a0eefea9a2982dc56b2b6d5d.jpg,1,1,0.9999983310699463
cast_def_0_501-2-_jpeg.rf.514fae2b40e9fa50af904494c43219e3.jpg,1,1,1.0
cast_def_0_4183_jpeg.rf.aa8732c10f20adeaa4060775babd2be2.jpg,1,1,1.0
cast_def_0_4112_jpeg.rf.50b945a9909a2aad8bbcccc12988ac31.jpg,1,1,1.0
cast_def_0_4992_jpeg.rf.f96c56d6bf965ffcbde85ae0e4b109e3.jpg,1,1,0.9999957084655762
cast_def_0_4926_jpeg.rf.3ab97e3fdb749076df8edad585ac5a35.jpg,1,1,1.0
cast_def_0_4974_jpeg.rf.035781d95f82c44cbbcb8a6eab47e2aa.jpg,1,1,1.0
cast_def_0_4246_jpeg.rf.af7ccde83b295228b916324693dd4ab2.jpg,1,1,0.9999998807907104
cast_def_0_4171_jpeg.rf.db09bd252151d64be8bd6d2e0261b1ba.jpg,1,1,1.0
cast_def_0_5049_jpeg.rf.30f1017719a5fb086826e875a9358af4.jpg,1,1,0.9999998807907104
cast_def_0_4198_jpeg.rf.48cdf70cc15127612e3e715f9b9a53c9.jpg,1,1,0.9999995231628418
cast_def_0_4220_jpeg.rf.abcedac61c6191883f42621d844ce401.jpg,1,1,1.0
cast_def_0_4978_jpeg.rf.19043a2dbad7af08892bb22b81b47b2e.jpg,1,1,1.0
cast_def_0_4924_jpeg.rf.faad548b56898d6ea6d5a061b8377eb0.jpg,1,1,1.0
cast_def_0_5233_jpeg.rf.8a191e8f6a659f947e176dc37c628412.jpg,1,1,0.9999966621398926
cast_def_0_5234_jpeg.rf.13c32cb955eae12efe09d5e6de99fbca.jpg,1,1,1.0
cast_def_0_5017_jpeg.rf.8d45b264d5988c1d2f2d63ea9942fe97.jpg,1,1,1.0
cast_def_0_5255_jpeg.rf.b5d939e21b6c1c0dc803691faef5969d.jpg,1,1,0.9999995231628418
cast_def_0_5065_jpeg.rf.b83e394fa4437c43549a99dac0fd949a.jpg,1,1,1.0
cast_def_0_4181_jpeg.rf.12b9fc5167926aead796b072243eec5d.jpg,1,1,0.9999998807907104
cast_def_0_5245_jpeg.rf.eec8b5b3fd23dadb7b90e898f466a0bb.jpg,1,1,0.9999984502792358
cast_def_0_4134-2-_jpeg.rf.179bf650c93fc3e48ef51fe2b11d883b.jpg,1,1,1.0
cast_def_0_5069_jpeg.rf.aaff809b536192e208a1d39d49f479bd.jpg,1,1,1.0
cast_def_0_5039_jpeg.rf.9a23fe8205a0ccc227af322ca870a710.jpg,1,1,1.0
cast_def_0_4227_jpeg.rf.1583bb3b8e46b6b6ebdbebf3e842785d.jpg,1,1,1.0
cast_def_0_423_jpeg.rf.6ac26807a9af5900f0b30e190f2b4d5c.jpg,1,1,1.0
cast_def_0_5201_jpeg.rf.81afbf9084e9952f23a3bea1ab64929b.jpg,1,1,1.0
cast_def_0_5142_jpeg.rf.2f9876e2d05c35c48542a93501cbf1ff.jpg,1,1,0.9999992847442627
cast_def_0_4951_jpeg.rf.b89230b2da1066a840f56f8ff9e33a32.jpg,1,1,0.9999167919158936
cast_def_0_526_jpeg.rf.21f562abd57913e124aa6cb9d3ec611f.jpg,1,1,1.0
cast_def_0_5154_jpeg.rf.c0fa9a04a71b8900226e401768120aa7.jpg,1,1,1.0
cast_def_0_5123_jpeg.rf.3112e5904f07dc57df77212994410ddf.jpg,1,1,1.0
cast_def_0_6011_jpeg.rf.88b8067c3a5581e8ae3c1a569e44ab4d.jpg,1,1,0.9999998807907104
cast_def_0_5147_jpeg.rf.a866bb5fe72d0a86d2e0bdf177248969.jpg,1,1,1.0
cast_def_0_5302_jpeg.rf.548d6755e4b83de9f2d89c2b933fbe4c.jpg,1,1,0.9999972581863403
cast_def_0_5284_jpeg.rf.dce68578abdf5660ab268af63e1c7f85.jpg,1,1,1.0
cast_def_0_5126_jpeg.rf.da6fcdc37d3090ce297dcff2e2b8ac35.jpg,1,1,0.999849796295166
cast_def_0_51_jpeg.rf.3cfde1d0d10435400e3a5ed83728082f.jpg,1,1,1.0
cast_def_0_5207_jpeg.rf.d0957dfc806a4025880cb2facbfb7d56.jpg,1,1,1.0
cast_def_0_507_jpeg.rf.9efcdd37166328427a45b282bc70dbcb.jpg,1,1,1.0
cast_def_0_5291_jpeg.rf.4b796772755d887b6418dc830a040227.jpg,1,1,0.9999960660934448
cast_def_0_6017_jpeg.rf.61d1ee96654a6a245b33d809bb9fcc85.jpg,1,1,0.999998927116394
cast_def_0_5028_jpeg.rf.1f38d1930ace91897ea65726b44c118d.jpg,1,1,1.0
cast_def_0_5282_jpeg.rf.04189c9c700305365d11048239a8444d.jpg,1,1,0.9999997615814209
cast_def_0_5272_jpeg.rf.933a2c23da9b76a5a31fd7db23c8dd5c.jpg,1,1,0.9999996423721313
cast_def_0_6027_jpeg.rf.5bc10db5082266239f06498371cac4fe.jpg,1,1,1.0
cast_def_0_5260_jpeg.rf.5d336f03f87719f332e4ada9a47168dd.jpg,1,1,1.0
cast_def_0_5024_jpeg.rf.bcf33ba381c6c98cc5b0adcb6e6c4591.jpg,1,1,1.0
cast_def_0_5318_jpeg.rf.8e09780dc84aa3bda7529a6d82df78d2.jpg,1,1,1.0
cast_def_0_5302-2-_jpeg.rf.a81250300179270b88352cf385b449e9.jpg,1,1,1.0
cast_def_0_5857_jpeg.rf.596da586dfbbb6d34586ea9736ea51b5.jpg,1,1,0.9999998807907104
cast_def_0_5804_jpeg.rf.4c70528932f946466cac2bffbe8843e2.jpg,1,1,1.0
cast_def_0_5315_jpeg.rf.6eee0e91e7b17529e94ffdaef8c43b7b.jpg,1,1,1.0
cast_def_0_495_jpeg.rf.2a3b2256d153356f2c49bb41d4e34f85.jpg,1,1,0.9999889135360718
cast_def_0_9915_jpeg.rf.716d51804a3320a31c17cbb5c787ec04.jpg,1,1,1.0
cast_def_0_895_jpeg.rf.f45ce9c992c7a08f2aec56676b7f970f.jpg,1,1,1.0
cast_def_0_893_jpeg.rf.5718d12c06c64aa0ccd8e6317c668e07.jpg,1,1,0.9999998807907104
cast_def_0_5868_jpeg.rf.3a78ae33ea8adce1ebbc3cbf312a42d4.jpg,1,1,0.9999985694885254
cast_def_0_588_jpeg.rf.c6c1b615dd414d8e48275cd920edaf72.jpg,1,1,1.0
cast_def_0_5902_jpeg.rf.daa8714ad2068b7caad32e6ad2e16c99.jpg,1,1,1.0
cast_def_0_586_jpeg.rf.cd0f006486b8cadc5cd6531cf25d0baa.jpg,1,1,0.9999990463256836
cast_def_0_5333_jpeg.rf.afc7600e2369e917add2e474e86a69e9.jpg,1,1,0.999997615814209
cast_def_0_5914_jpeg.rf.e7ec84dfa46e7176ff5f592ac5bce53f.jpg,1,1,1.0
cast_def_0_5832_jpeg.rf.b564cd1cd29b6916df8fef245c870217.jpg,1,1,1.0
cast_def_0_8931_jpeg.rf.9b1559e64e41607db21a10562787563c.jpg,1,1,1.0
cast_def_0_5928_jpeg.rf.302073c3cb27530ff679e3b4ea4198b0.jpg,1,1,1.0
cast_def_0_5331_jpeg.rf.2bcadd58747519504cf9bccf79bd67b2.jpg,1,1,1.0
cast_def_0_5903_jpeg.rf.dfd2931ebf91f409803a36aa7fee945f.jpg,1,1,1.0
cast_def_0_8925_jpeg.rf.13a89e1803833fd1ca822bce8e5a35f8.jpg,1,1,0.9999978542327881
cast_def_0_5923_jpeg.rf.8db1b08ee656e983d080eaa674814fe6.jpg,1,1,0.9999998807907104
cast_def_0_5830_jpeg.rf.b56561318ff3d1f93c661ca3717716f4.jpg,1,1,1.0
cast_def_0_8952_jpeg.rf.888f007f71b64db125cf8d47b64346d6.jpg,1,1,1.0
cast_ok_0_7383_jpeg.rf.8e940174adf95a966f3ad9343c084af6.jpg,0,0,0.0001921802177093923
cast_def_0_4096_jpeg.rf.34e9b48eb6ac157154e0f84d6068eeae.jpg,1,1,1.0
cast_def_0_5985_jpeg.rf.1634b658fe87e52087e088503f7eb9a2.jpg,1,1,0.9999995231628418
cast_def_0_5976_jpeg.rf.7868aaf1befa9f3e3e398c9013180d0b.jpg,1,1,0.9999997615814209
cast_def_0_2764_jpeg.rf.f8902364fa974f368327c36114151575.jpg,1,1,1.0
cast_def_0_597_jpeg.rf.ba1cd99d7757cb9c480a3d805aba82e0.jpg,1,1,0.9999986886978149
cast_def_0_5904_jpeg.rf.3ab0a24238081a0dd525ba1c9d16f132.jpg,1,1,1.0
